participant;language;gender;age;condition;block;trial;sound;visual;key;RT
test1;;male;;size;1;1;low;big;s;0.42377937445417047
test1;;male;;size;1;2;high;small;s;0.4472304778173566
test1;;male;;size;1;3;high;small;k;0.5462380456738174
test1;;male;;size;1;4;low;big;k;0.4172092129010707
test1;;male;;size;1;5;high;small;s;0.3599058291874826
test1;;male;;size;1;6;low;small;s;0.8347144857980311
test1;;male;;size;1;7;low;small;s;0.5723892152309418
test1;;male;;size;1;8;high;big;k;0.5322648070286959
test1;;male;;size;1;9;low;big;s;0.6114304391667247
test1;;male;;size;1;10;high;small;k;0.5742350502405316
test1;;male;;size;1;11;low;big;s;0.5696595429908484
test1;;male;;size;1;12;high;big;k;0.5108320428989828
test1;;male;;size;1;13;low;small;s;0.42205196362920105
test1;;male;;size;1;14;high;big;k;0.39996589394286275
test1;;male;;size;1;15;high;big;k;0.5680987150408328
test1;;male;;size;1;16;low;small;s;0.4949249408673495
test1;;male;;height;2;1;low;low;s;0.5568875181488693
test1;;male;;height;2;2;high;low;s;0.39584592403844
test1;;male;;height;2;3;low;low;s;0.7619105891790241
test1;;male;;height;2;4;low;high;k;0.41116722230799496
test1;;male;;height;2;5;low;high;k;0.5840583182871342
test1;;male;;height;2;6;high;low;s;0.52037622500211
test1;;male;;height;2;7;low;high;s;0.7403728221543133
test1;;male;;height;2;8;low;low;s;0.6502904740627855
test1;;male;;height;2;9;high;low;k;0.6352833944838494
test1;;male;;height;2;10;high;high;k;0.5576588527765125
test1;;male;;height;2;11;high;low;k;0.644986659521237
test1;;male;;height;2;12;high;high;k;0.7897441685199738
test1;;male;;height;2;13;low;high;s;0.6699196414556354
test1;;male;;height;2;14;low;high;s;0.8615738307125866
test1;;male;;height;2;15;high;low;k;0.7286504288204014
test1;;male;;height;2;16;high;high;k;0.6448054709471762
test1;;male;;height;3;1;high;high;k;0.6327309631742537
test1;;male;;height;3;2;high;high;k;0.46663069212809205
test1;;male;;height;3;3;high;low;s;0.48291635583154857
test1;;male;;height;3;4;low;low;s;0.64868582948111
test1;;male;;height;3;5;high;low;s;0.5185963129624724
test1;;male;;height;3;6;high;high;k;0.49865213804878294
test1;;male;;height;3;7;high;high;k;0.48457429138943553
test1;;male;;height;3;8;low;high;k;0.38232151232659817
test1;;male;;height;3;9;high;low;k;0.6574681508354843
test1;;male;;height;3;10;low;low;s;0.5107088820077479
test1;;male;;height;3;11;low;high;s;0.6221635979600251
test1;;male;;height;3;12;low;low;s;0.6194011615589261
test1;;male;;height;3;13;low;low;s;0.5513567242305726
test1;;male;;height;3;14;high;high;k;0.4893325665034354
test1;;male;;height;3;15;low;high;s;0.6373242340050638
test1;;male;;height;3;16;low;low;s;0.6379893822595477
test1;;male;;size;4;1;low;big;s;0.7335062059573829
test1;;male;;size;4;2;low;small;s;0.5583733441308141
test1;;male;;size;4;3;low;big;s;0.5486823162063956
test1;;male;;size;4;4;low;small;s;0.5250780512578785
test1;;male;;size;4;5;high;big;k;0.5462952838279307
test1;;male;;size;4;6;high;small;k;0.5182749892119318
test1;;male;;size;4;7;low;big;s;0.6114825457334518
test1;;male;;size;4;8;high;small;k;0.5563131619710475
test1;;male;;size;4;9;high;small;k;0.525588063756004
test1;;male;;size;4;10;high;big;k;0.5722143426537514
test1;;male;;size;4;11;high;small;s;0.5146054250653833
test1;;male;;size;4;12;low;big;s;0.6181549467146397
test1;;male;;size;4;13;high;big;k;0.5656201015226543
test1;;male;;size;4;14;low;small;s;0.6988174577709287
test1;;male;;size;4;15;high;big;k;0.5251479214057326
test1;;male;;size;4;16;low;small;s;0.6503923188429326
